ID,item_cnt_month
181333,0.94445
181334,0.91924787
181335,0.9461663
181336,0.91924787
181337,0.91924787
181338,1.426842
181339,0.92539847
181340,0.9437177
181341,0.94445
181342,0.92492974
181343,1.3724972
181344,1.9076872
181345,1.0032262
181346,0.91924787
181347,1.185116
181348,0.92492974
181349,0.98245823
181350,0.929165
181351,1.5717237
181352,0.929165
181353,0.91924787
181354,0.91924787
181355,0.9545593
181356,1.185116
181357,0.9461663
181358,1.426842
181359,1.426842
181360,0.9545593
181361,1.0032262
181362,0.91924787
181363,0.91924787
181364,0.9437177
181365,0.92492974
181366,1.1643481
181367,0.929165
181368,0.91924787
181369,0.92492974
181370,0.91924787
181371,0.929165
181372,0.91924787
181373,0.9249302
181374,0.91924787
181375,0.929165
181376,0.91924787
181377,0.92492974
181378,1.0327346
181379,1.0032262
181380,0.91924787
181381,1.5717237
181382,1.0985773
181383,0.8616954
181384,1.3724972
181385,0.9249302
181386,0.91924787
181387,0.929165
181388,0.92492974
181389,0.94445
181390,0.929165
181391,0.91924787
181392,0.91924787
181393,1.2666643
181394,1.0032262
181395,0.9074402
181396,0.91000533
181397,0.9545593
181398,1.185116
181399,1.426842
181400,2.574952
181401,0.91924787
181402,1.426842
181403,0.9437177
181404,1.8869193
181405,2.574952
181406,1.2666643
181407,0.91000533
181408,1.9076872
181409,1.3724972
181410,0.92492974
181411,1.7225213
181412,0.91924787
181413,0.9545593
181414,0.9461663
181415,0.91000533
181416,1.1615624
181417,0.91924787
181418,1.5717237
181419,1.9076872
181420,1.185116
181421,0.92492974
181422,1.9076872
181423,1.0985773
181424,0.9236822
181425,1.1615624
181426,1.0985773
181427,1.426842
181428,0.91924787
181429,2.574952
181430,0.9074402
181431,1.426842
181432,0.94445
181433,1.0032262
181434,0.9545593
181435,1.0032262
181436,0.94445
181437,0.94445
181438,0.90284777
181439,0.91000533
181440,1.5717237
181441,0.91924787
181442,0.94445
181443,1.0327346
181444,1.0617926
181445,0.94445
181446,2.1602218
181447,0.91924787
181448,0.94445
181449,0.91924787
181450,0.9461663
181451,1.426842
181452,0.929165
181453,0.89848006
181454,1.426842
181455,1.406074
181456,0.9437177
181457,1.0778093
181458,0.89848006
181459,3.6792786
181460,1.426842
181461,1.5717237
181462,0.94445
181463,1.0032262
181464,1.0985773
181465,0.94445
181466,1.5717237
181467,0.91000533
181468,0.91924787
181469,2.1602218
181470,0.91924787
181471,0.91924787
181472,0.87065554
181473,0.90284777
181474,2.574952
181475,0.91924787
181476,1.7225213
181477,1.0778093
181478,1.1244388
181479,0.91924787
181480,0.92492974
181481,0.91924787
181482,0.929165
181483,0.94445
181484,0.94445
181485,1.0032262
181486,0.929165
181487,0.91924787
181488,0.94445
181489,1.0985773
181490,1.3900573
181491,1.2666643
181492,0.91924787
181493,1.020134
181494,0.91924787
181495,0.91924787
181496,1.9076872
181497,0.91924787
181498,0.91000533
181499,1.426842
181500,1.185116
181501,0.929165
181502,0.91000533
181503,1.0327346
181504,1.1819913
181505,1.426842
181506,0.9545593
181507,0.91924787
181508,1.0032262
181509,1.426842
181510,1.0327346
181511,0.91000533
181512,2.1602218
181513,1.1819913
181514,1.185116
181515,1.185116
181516,0.90284777
181517,0.91000533
181518,1.9076872
181519,1.426842
181520,1.426842
181521,1.426842
181522,0.91924787
181523,1.426842
181524,1.0327346
181525,0.91924787
181526,1.0327346
181527,0.91924787
181528,1.2666643
181529,0.9074402
181530,0.91000533
181531,0.929165
181532,0.89848006
181533,0.9437177
181534,0.91924787
181535,0.91924787
181536,0.929165
181537,0.91924787
181538,1.0778093
181539,1.7225213
181540,0.91924787
181541,1.0985773
181542,1.426842
181543,1.5717237
181544,0.88814515
181545,0.91924787
181546,0.91924787
181547,0.91924787
181548,0.91924787
181549,0.91924787
181550,0.91924787
181551,0.92492974
181552,0.92492974
181553,0.9083971
181554,2.1602218
181555,0.91000533
181556,0.91924787
181557,1.0985773
181558,0.9461663
181559,0.9461663
181560,0.88207996
181561,1.0032262
181562,1.5717237
181563,0.94445
181564,0.92492974
181565,2.2993407
181566,0.91924787
181567,0.92492974
181568,0.94445
181569,0.91000533
181570,1.1819913
181571,1.0985773
181572,0.929165
181573,1.0327346
181574,0.91000533
181575,0.929165
181576,0.91924787
181577,0.9249302
181578,0.94445
181579,0.94445
181580,0.929165
181581,0.91924787
181582,0.91924787
181583,0.91924787
181584,0.9545593
181585,0.91924787
181586,1.9076872
181587,0.929165
181588,0.88207996
181589,0.98245823
181590,1.0119667
181591,1.426842
181592,1.2666643
181593,0.91924787
181594,0.91924787
181595,1.1819913
181596,0.929165
181597,1.426842
181598,0.91924787
181599,0.91924787
181600,0.94445
181601,0.91000533
181602,1.426842
181603,1.426842
181604,1.426842
181605,1.426842
181606,1.426842
181607,1.426842
181608,1.426842
181609,1.426842
181610,1.426842
181611,1.426842
181612,1.426842
181613,1.426842
181614,1.3900573
181615,0.91924787
181616,0.94445
181617,0.9074402
181618,1.0327346
181619,0.94445
181620,0.91924787
181621,0.929165
181622,0.9074402
181623,1.0327346
181624,0.91924787
181625,0.9461663
181626,1.426842
181627,0.9437177
181628,1.0985773
181629,1.185116
181630,1.0985773
181631,1.1615624
181632,1.0985773
181633,1.0032262
181634,1.185116
181635,0.929165
181636,0.91924787
181637,1.1819913
181638,0.91924787
181639,1.185116
181640,0.90284777
181641,0.91000533
181642,1.426842
181643,0.91924787
181644,0.94445
181645,0.91000533
181646,0.929165
181647,0.91924787
181648,1.426842
181649,1.0032262
181650,1.1643481
181651,0.929165
181652,0.91924787
181653,1.426842
181654,0.91924787
181655,1.7225213
181656,0.91924787
181657,0.91924787
181658,0.90284777
181659,1.185116
181660,0.89848006
181661,0.91924787
181662,1.0032262
181663,0.94445
181664,1.426842
181665,0.91924787
181666,1.2666643
181667,0.9461663
181668,0.91924787
181669,0.91924787
181670,0.92492974
181671,0.91924787
181672,1.0985773
181673,1.0032262
181674,1.2666643
181675,0.9074402
181676,1.426842
181677,1.426842
181678,0.9074402
181679,0.91924787
181680,1.426842
181681,0.9545593
181682,1.426842
181683,1.426842
181684,0.91924787
181685,1.426842
181686,1.7225213
181687,1.0985773
181688,1.0985773
181689,0.91924787
181690,0.90284777
181691,1.0032262
181692,0.9545593
181693,1.7225213
181694,0.94445
181695,0.91924787
181696,1.426842
181697,1.185116
181698,1.1819913
181699,0.9545593
181700,0.91924787
181701,1.7225213
181702,0.91924787
181703,0.929165
181704,0.91000533
181705,0.91924787
181706,0.91000533
181707,1.426842
181708,1.426842
181709,0.9437177
181710,0.91000533
181711,0.91924787
181712,0.929165
181713,0.90284777
181714,1.0985773
181715,0.9545593
181716,0.91924787
181717,0.91924787
181718,1.1819913
181719,1.9076872
181720,0.90284777
181721,1.9076872
181722,0.929165
181723,1.0032262
181724,0.91924787
181725,1.7225213
181726,0.94445
181727,0.90284777
181728,0.94445
181729,1.0327346
181730,0.91924787
181731,0.91000533
181732,0.91924787
181733,1.9076872
181734,0.929165
181735,0.91000533
181736,0.91924787
181737,1.426842
181738,0.91924787
181739,0.91924787
181740,0.8824633
181741,0.9461663
181742,0.94445
181743,1.0985773
181744,0.9249302
181745,0.92492974
181746,0.91924787
181747,0.92492974
181748,0.9461663
181749,0.91924787
181750,0.98245823
181751,1.426842
181752,0.91924787
181753,0.9074402
181754,0.91924787
181755,0.91000533
181756,0.9074402
181757,1.426842
181758,1.426842
181759,0.91924787
181760,0.9074402
181761,1.2666643
181762,0.94445
181763,0.91924787
181764,0.929165
181765,0.929165
181766,0.929165
181767,1.426842
181768,0.9461663
181769,0.91000533
181770,0.98245823
181771,0.91924787
181772,1.0985773
181773,0.9545593
181774,1.426842
181775,0.91924787
181776,1.2666643
181777,1.5717237
181778,0.91924787
181779,0.9437177
181780,1.0032262
181781,0.91924787
181782,1.0985773
181783,0.9437177
181784,1.0985773
181785,0.92492974
181786,0.94445
181787,1.426842
181788,0.91924787
181789,0.94445
181790,0.91924787
181791,1.5717237
181792,1.5717237
181793,1.3724972
181794,0.9545593
181795,1.426842
181796,1.426842
181797,0.90284777
181798,0.91000533
181799,0.9437177
181800,1.426842
181801,0.91000533
181802,2.574952
181803,0.91924787
181804,0.91924787
181805,1.426842
181806,0.91924787
181807,0.94445
181808,1.7225213
181809,1.426842
181810,1.426842
181811,0.9074402
181812,1.426842
181813,0.91924787
181814,1.426842
181815,0.91924787
181816,0.91000533
181817,1.426842
181818,1.0985773
181819,0.91924787
181820,2.1602218
181821,1.0327346
181822,1.7225213
181823,0.91924787
181824,0.91924787
181825,0.91924787
181826,1.426842
181827,1.5509558
181828,0.91000533
181829,1.426842
181830,0.94445
181831,0.91924787
181832,0.91000533
181833,0.9461663
181834,0.9229499
181835,1.0032262
181836,0.9074402
181837,0.92492974
181838,0.929165
181839,0.9074402
181840,1.0032262
181841,0.9074402
181842,0.91000533
181843,0.91924787
181844,0.91000533
181845,1.1819913
181846,1.426842
181847,0.9236822
181848,0.929165
181849,1.0985773
181850,1.0032262
181851,0.9437177
181852,0.91000533
181853,0.9249302
181854,2.574952
181855,0.9545593
181856,0.9437177
181857,1.426842
181858,0.91924787
181859,0.91924787
181860,0.94445
181861,1.0327346
181862,0.91924787
181863,1.0032262
181864,0.91924787
181865,0.91924787
181866,0.91924787
181867,1.185116
181868,1.426842
181869,1.2666643
181870,1.0032262
181871,0.91924787
181872,0.90284777
181873,0.91000533
181874,1.426842
181875,1.426842
181876,1.426842
181877,0.91924787
181878,1.2666643
181879,1.0032262
181880,0.94445
181881,0.9249302
181882,0.91000533
181883,0.94445
181884,1.426842
181885,0.9249302
181886,0.91924787
181887,1.426842
181888,0.91000533
181889,1.0032262
181890,0.91924787
181891,1.0032262
181892,1.9076872
181893,1.426842
181894,1.1615624
181895,1.426842
181896,0.94445
181897,0.929165
181898,0.91924787
181899,0.91924787
181900,1.426842
181901,1.426842
181902,0.91924787
181903,0.929165
181904,0.91924787
181905,1.1615624
181906,1.426842
181907,0.929165
181908,1.426842
181909,0.91924787
181910,0.91924787
181911,0.94445
181912,0.91924787
181913,1.3724972
181914,0.929165
181915,1.426842
181916,0.92492974
181917,1.426842
181918,0.91924787
181919,0.929165
181920,0.9461663
181921,0.94445
181922,1.426842
181923,0.929165
181924,1.1819913
181925,1.0985773
181926,0.91000533
181927,0.90284777
181928,1.1819913
181929,1.9076872
181930,1.0327346
181931,1.0032262
181932,0.94445
181933,1.0032262
181934,1.185116
181935,1.0327346
181936,1.0032262
181937,0.92492974
181938,1.0327346
181939,0.94445
181940,0.9545593
181941,0.91924787
181942,0.91000533
181943,0.92492974
181944,0.91924787
181945,0.94445
181946,0.91924787
181947,0.91924787
181948,0.91924787
181949,1.9076872
181950,1.185116
181951,0.9249302
181952,1.426842
181953,0.92492974
181954,0.9545593
181955,0.9545593
181956,0.92492974
181957,1.0985773
181958,0.91000533
181959,1.185116
181960,0.91924787
181961,0.91924787
181962,0.91000533
181963,1.0327346
181964,1.0032262
181965,0.8892375
181966,0.91924787
181967,1.0985773
181968,1.0032262
181969,1.426842
181970,0.9249302
181971,0.91924787
181972,1.964566
181973,0.9437177
181974,0.91924787
181975,2.805851
181976,0.91924787
181977,0.91924787
181978,1.0032262
181979,0.98245823
181980,1.185116
181981,1.0032262
181982,0.91924787
181983,0.91924787
181984,0.91000533
181985,0.92492974
181986,0.929165
181987,0.9461663
181988,0.8824633
181989,1.426842
181990,0.91924787
181991,0.91924787
181992,0.91924787
181993,0.929165
181994,0.91924787
181995,1.0032262
181996,1.2666643
181997,0.92492974
181998,0.91924787
181999,0.91000533
182000,1.0032262
182001,0.91924787
182002,0.91924787
182003,1.0327346
182004,0.91924787
182005,0.92492974
182006,0.91924787
182007,0.94445
182008,2.5924258
182009,0.91924787
182010,0.929165
182011,1.426842
182012,1.185116
182013,0.87065554
182014,1.426842
182015,0.91924787
182016,1.426842
182017,0.91924787
182018,1.426842
182019,1.0985773
182020,0.9545593
182021,1.0985773
182022,0.9249302
182023,1.0032262
182024,0.9461663
182025,1.426842
182026,0.92492974
182027,0.90284777
182028,1.1819913
182029,1.0327346
182030,0.91924787
182031,0.91924787
182032,1.0032262
182033,1.3724972
182034,1.0327346
182035,1.185116
182036,0.9545593
182037,1.1819913
182038,0.94445
182039,0.94445
182040,1.426842
182041,1.0327346
182042,1.185116
182043,0.9074402
182044,0.91924787
182045,0.91000533
182046,0.91924787
182047,0.91924787
182048,0.929165
182049,0.91000533
182050,1.426842
182051,0.91924787
182052,0.91924787
182053,1.426842
182054,0.94445
182055,0.94445
182056,0.91924787
182057,0.929165
182058,0.91924787
182059,1.426842
182060,0.91924787
182061,1.185116
182062,1.426842
182063,0.91000533
182064,0.89848006
182065,0.91000533
182066,0.9461663
182067,0.94445
182068,0.9437177
182069,0.91924787
182070,0.91000533
182071,0.94445
182072,0.91924787
182073,1.426842
182074,0.9437177
182075,1.426842
182076,1.426842
182077,1.426842
182078,1.426842
182079,1.0985773
182080,0.91924787
182081,0.91924787
182082,0.91000533
182083,0.9437177
182084,1.426842
182085,0.91924787
182086,1.5717237
182087,0.91924787
182088,0.91000533
182089,0.929165
182090,0.91924787
182091,0.90284777
182092,0.91924787
182093,0.94445
182094,1.426842
182095,0.91924787
182096,0.91000533
182097,1.3724972
182098,0.91924787
182099,2.574952
182100,1.0985773
182101,1.9076872
182102,0.929165
182103,0.91924787
182104,0.8892375
182105,1.426842
182106,0.9074402
182107,0.91924787
182108,0.9437177
182109,0.91924787
182110,0.91924787
182111,0.91000533
182112,0.94445
182113,1.0327346
182114,1.0985773
182115,0.9461663
182116,0.94445
182117,0.91924787
182118,0.91924787
182119,0.91924787
182120,0.92492974
182121,1.426842
182122,0.91924787
182123,0.92492974
182124,1.426842
182125,0.94445
182126,0.90284777
182127,1.426842
182128,0.91924787
182129,0.91924787
182130,0.91924787
182131,0.91924787
182132,0.91924787
182133,1.426842
182134,1.426842
182135,0.91924787
182136,0.94445
182137,0.91924787
182138,1.426842
182139,1.426842
182140,1.426842
182141,1.426842
182142,0.91924787
182143,0.90284777
182144,1.426842
182145,0.91000533
182146,1.1615624
182147,1.2666643
182148,1.3724972
182149,1.0985773
182150,1.9076872
182151,1.426842
182152,1.0985773
182153,0.92492974
182154,1.426842
182155,0.91000533
182156,1.0032262
182157,0.9545593
182158,1.426842
182159,0.91924787
182160,1.426842
182161,0.929165
182162,0.92492974
182163,1.0778093
182164,0.94445
182165,1.0985773
182166,0.91924787
182167,0.929165
182168,0.91924787
182169,1.7225213
182170,0.91924787
182171,0.9545593
182172,0.929165
182173,1.0327346
182174,0.89848006
182175,0.91000533
182176,1.3724972
182177,2.1602218
182178,1.09771
182179,1.0032262
182180,1.426842
182181,0.91924787
182182,1.7225213
182183,1.0327346
182184,0.91924787
182185,0.91924787
182186,0.91000533
182187,1.1643481
182188,0.9545593
182189,1.3900573
182190,0.929165
182191,0.90284777
182192,0.92492974
182193,0.9229499
182194,1.0032262
182195,0.91000533
182196,0.9461663
182197,0.9545593
182198,1.1615624
182199,1.0985773
182200,0.94445
182201,1.7017534
182202,0.929165
182203,0.91924787
182204,0.94445
182205,1.5717237
182206,1.0032262
182207,1.1643481
182208,1.3724972
182209,0.94445
182210,0.94445
182211,0.9545593
182212,0.91924787
182213,0.9461663
182214,1.0985773
182215,0.929165
182216,1.5717237
182217,1.3357126
182218,0.90284777
182219,7.8681545
182220,0.9437177
182221,1.426842
182222,0.91924787
182223,2.462348
182224,1.5717237
182225,0.91924787
182226,0.91924787
182227,0.92492974
182228,0.91924787
182229,1.0032262
182230,1.0327346
182231,0.91000533
182232,0.9437177
182233,1.426842
182234,1.5717237
182235,0.9461663
182236,1.0032262
182237,0.9437177
182238,0.91924787
182239,0.94445
182240,0.9074402
182241,1.0032262
182242,0.9074402
182243,0.9864217
182244,0.929165
182245,1.0032262
182246,0.91924787
182247,0.94445
182248,1.3724972
182249,1.5509558
182250,1.9076872
182251,0.91924787
182252,0.91924787
182253,1.426842
182254,6.0037875
182255,0.7641001
182256,7.4656053
182257,0.91000533
182258,0.91924787
182259,0.94445
182260,1.426842
182261,0.91924787
182262,1.1407945
182263,1.426842
182264,0.9545593
182265,0.9545593
182266,1.0032262
182267,0.9437177
182268,1.2666643
182269,1.5509558
182270,1.426842
182271,0.91924787
182272,0.91924787
182273,0.94445
182274,0.90284777
182275,1.9076872
182276,0.91924787
182277,1.0327346
182278,0.91924787
182279,0.9545593
182280,0.91924787
182281,1.5717237
182282,0.91000533
182283,0.91924787
182284,1.0032262
182285,0.91924787
182286,0.91924787
182287,0.92492974
182288,1.426842
182289,0.9437177
182290,0.91924787
182291,0.91924787
182292,0.91924787
182293,0.91924787
182294,1.5717237
182295,0.91924787
182296,1.0032262
182297,0.91924787
182298,1.5717237
182299,1.0032262
182300,1.426842
182301,0.8732207
182302,3.0254412
182303,1.0327346
182304,0.96085584
182305,0.9437177
182306,1.0985773
182307,0.91924787
182308,0.92492974
182309,0.91924787
182310,0.9461663
182311,0.929165
182312,0.929165
182313,0.91924787
182314,0.91924787
182315,0.94445
182316,1.0032262
182317,0.91924787
182318,2.6292107
182319,0.94445
182320,0.91924787
182321,1.426842
182322,1.426842
182323,0.94445
182324,1.2666643
182325,1.0032262
182326,0.91924787
182327,2.462348
182328,0.91924787
182329,0.94445
182330,0.9437177
182331,1.0327346
182332,0.91924787
182333,0.91924787
182334,1.426842
182335,0.94445
182336,0.929165
182337,1.426842
182338,1.426842
182339,0.91924787
182340,0.929165
182341,1.426842
182342,0.94445
182343,0.91924787
182344,0.91924787
182345,2.462348
182346,1.5717237
182347,0.91924787
182348,1.0327346
182349,3.6792786
182350,1.0032262
182351,0.9437177
182352,1.3724972
182353,0.929165
182354,0.91924787
182355,0.9545593
182356,0.9437177
182357,0.91924787
182358,0.94445
182359,1.0032262
182360,0.98245823
182361,1.0032262
182362,0.91924787
182363,0.91924787
182364,0.90416193
182365,0.91924787
182366,0.91000533
182367,0.92492974
182368,1.0327346
182369,0.92492974
182370,0.94445
182371,0.9437177
182372,1.426842
182373,0.929165
182374,0.91924787
182375,0.91924787
182376,0.9074402
182377,0.91924787
182378,0.9545593
182379,1.426842
182380,0.91924787
