ID,item_cnt_month
152865,0.032767415
152866,0.03647223
152867,0.17966044
152868,0.15550378
152869,0.11073777
152870,0.2402327
152871,0.047990203
152872,0.07334739
152873,0.047990203
152874,0.17966044
152875,0.17966044
152876,0.17966044
152877,0.055797517
152878,0.06435132
152879,0.44304058
152880,0.03828311
152881,0.032011956
152882,0.03826368
152883,0.17015359
152884,0.17015359
152885,0.17015359
152886,0.17015359
152887,0.032011956
152888,0.053486466
152889,0.047990203
152890,0.12090808
152891,0.06410375
152892,0.05381766
152893,0.14003056
152894,0.046290874
152895,0.07183704
152896,0.046290874
152897,0.04432246
152898,0.14003056
152899,0.08123696
152900,0.047990203
152901,0.07115883
152902,0.27715632
152903,0.072663605
152904,0.06564456
152905,0.047990203
152906,0.11049357
152907,0.08644688
152908,0.046290874
152909,0.047990203
152910,0.054183215
152911,0.069001645
152912,0.047990203
152913,0.14003056
152914,0.07563996
152915,0.03332475
152916,0.08615273
152917,0.05399117
152918,0.06750026
152919,0.069001645
152920,0.06725821
152921,0.07115883
152922,0.07563996
152923,0.14113969
152924,0.055877298
152925,0.048204124
152926,0.03647223
152927,0.03640455
152928,0.19159335
152929,0.07563996
152930,0.27715632
152931,0.032767415
152932,0.06750026
152933,0.07266024
152934,0.03647223
152935,0.068178475
152936,0.046290874
152937,0.061121374
152938,0.047990203
152939,0.047990203
152940,0.07083276
152941,0.033257067
152942,0.07266024
152943,0.069001645
152944,0.047990203
152945,0.047990203
152946,0.055797517
152947,0.067683816
152948,0.050112396
152949,0.042220056
152950,0.278619
152951,0.07759398
152952,0.18339655
152953,0.14064592
152954,0.74641937
152955,0.07266024
152956,0.069001645
152957,0.061515927
152958,0.20024368
152959,0.097875446
152960,0.069001645
152961,0.57187855
152962,0.07751465
152963,0.07266024
152964,0.047990203
152965,0.047990203
152966,0.07563996
152967,0.047990203
152968,0.107405275
152969,0.054478288
152970,0.069001645
152971,0.07563996
152972,0.07563996
152973,0.12848717
152974,0.069001645
152975,0.069001645
152976,0.047990203
152977,0.06577057
152978,0.07563996
152979,0.07563996
152980,0.047990203
152981,0.059511304
152982,0.10123879
152983,0.047990203
152984,0.07266024
152985,0.07563996
152986,0.087364554
152987,0.10045263
152988,0.049081057
152989,0.057263255
152990,0.06651831
152991,0.05381766
152992,0.059209585
152993,0.048881203
152994,0.052367777
152995,0.067683816
152996,0.04429689
152997,0.11796081
152998,0.04839328
152999,0.07625511
153000,0.059306324
153001,0.5382988
153002,0.07652128
153003,0.074035764
153004,3.398363
153005,0.06686404
153006,0.070993155
153007,0.047558784
153008,0.07575831
153009,0.06672925
153010,0.10646996
153011,0.027093291
153012,0.04188016
153013,0.08507836
153014,0.112228185
153015,0.112228185
153016,0.04119441
153017,0.04707694
153018,0.08823714
153019,0.050293177
153020,0.07575831
153021,0.060123652
153022,0.089922756
153023,0.053180963
153024,0.074068934
153025,0.3312611
153026,0.0
153027,0.097049594
153028,0.23206156
153029,0.3055786
153030,0.23206156
153031,0.0
153032,0.23919135
153033,0.23206156
153034,0.032160133
153035,0.034709185
153036,0.034709185
153037,0.23787904
153038,0.038583726
153039,0.038583726
153040,0.123036414
153041,0.09568098
153042,0.089922756
153043,0.089922756
153044,0.19052517
153045,0.33699274
153046,0.15554336
153047,0.07929024
153048,0.11107528
153049,0.07479268
153050,0.15554336
153051,0.123036414
153052,0.07575831
153053,0.07955232
153054,0.10646996
153055,0.08264479
153056,0.10641071
153057,0.10641071
153058,0.08264479
153059,0.06573054
153060,0.08264479
153061,0.049144477
153062,0.034493387
153063,0.059751213
153064,2.9536111
153065,0.6170379
153066,0.047993213
153067,0.031145811
153068,0.066014916
153069,0.031944335
153070,0.6170379
153071,0.08264479
153072,0.034393787
153073,0.07491806
153074,4.2205257
153075,3.583167
153076,0.057341367
153077,2.9536111
153078,0.051252306
153079,0.066014916
153080,0.10641071
153081,0.08823714
153082,0.08949646
153083,0.051327854
153084,0.059011072
153085,0.074035764
153086,0.074035764
153087,0.032079637
153088,0.10641071
153089,0.048288465
153090,0.071590275
153091,0.10053715
153092,0.112228185
153093,0.034327924
153094,0.07652128
153095,0.047990203
153096,0.036207825
153097,0.051327854
153098,0.09635237
153099,0.08823714
153100,0.09662625
153101,0.37865552
153102,0.050702274
153103,0.13498917
153104,0.037128866
153105,0.30778682
153106,0.24157599
153107,0.07845268
153108,0.047558784
153109,0.5382988
153110,0.029132932
153111,0.15749663
153112,0.25500292
153113,0.4373261
153114,0.034493387
153115,0.05288571
153116,0.2627296
153117,0.034777105
153118,0.2802245
153119,0.038288474
153120,0.038288474
153121,0.038288474
153122,0.05973482
153123,0.06017971
153124,0.051327854
153125,0.07899499
153126,0.20598671
153127,0.04188016
153128,0.13479164
153129,0.06011635
153130,0.07295877
153131,0.032079637
153132,0.06709629
153133,0.27628106
153134,0.038288474
153135,0.22418565
153136,0.07717767
153137,0.07717767
153138,0.089922756
153139,0.8138748
153140,0.044224113
153141,0.056680948
153142,0.04092577
153143,0.0713602
153144,0.3024533
153145,0.3024533
153146,0.3024533
153147,0.032767415
153148,0.44819462
153149,0.04092577
153150,0.04092577
153151,0.26668176
153152,0.8042542
153153,0.054958403
153154,0.04188016
153155,0.047558784
153156,0.04250157
153157,0.065349996
153158,0.03382063
153159,0.047558784
153160,0.314394
153161,0.04250157
153162,0.3507033
153163,0.22502992
153164,0.079805166
153165,0.047558784
153166,0.04872167
153167,0.032079637
153168,0.39698392
153169,0.047558784
153170,0.04250157
153171,0.07267538
153172,0.032079637
153173,0.089922756
153174,0.09568098
153175,0.089922756
153176,0.07168993
153177,0.76917917
153178,0.04980141
153179,0.04707694
153180,0.29833648
153181,0.04092577
153182,0.038248777
153183,0.04250157
153184,0.03382063
153185,0.047990203
153186,0.047558784
153187,0.04092577
153188,0.5157151
153189,0.5157151
153190,0.051816195
153191,0.066396
153192,0.110301316
153193,0.040897876
153194,0.040353447
153195,0.036718875
153196,0.1889694
153197,0.089922756
153198,0.0969933
153199,3.398363
153200,0.6365661
153201,3.398363
153202,0.033890516
153203,0.07652128
153204,0.041729808
153205,0.7001169
153206,0.3931556
153207,0.036503077
153208,0.09568098
153209,0.050293177
153210,0.04005742
153211,0.035698146
153212,0.032079637
153213,0.06217721
153214,0.031145811
153215,0.032160133
153216,0.04172051
153217,0.032160133
153218,0.07168993
153219,0.057567805
153220,0.041113675
153221,2.874872
153222,3.4561465
153223,0.074035764
153224,0.07652128
153225,0.02696824
153226,0.074068934
153227,0.03954637
153228,0.036718875
153229,0.13659444
153230,4.3428583
153231,0.09536022
153232,0.034326106
153233,0.034709185
153234,0.033890516
153235,0.035081565
153236,0.1268959
153237,0.09678751
153238,0.004380733
153239,0.041238666
153240,0.04188016
153241,0.035698146
153242,0.037639916
153243,4.1417866
153244,0.5382988
153245,0.044224113
153246,0.08986351
153247,0.07491806
153248,0.059306324
153249,0.036207825
153250,0.074331015
153251,0.045461744
153252,0.059751213
153253,0.08986351
153254,0.059751213
153255,0.37865552
153256,0.31859732
153257,0.044224113
153258,0.061457366
153259,0.04092577
153260,0.027837574
153261,0.04092577
153262,0.044224113
153263,0.032079637
153264,0.04188016
153265,0.074068934
153266,0.032079637
153267,0.07575831
153268,0.111685395
153269,0.069276124
153270,0.18525851
153271,0.04980141
153272,0.03382063
153273,0.28228796
153274,0.28032303
153275,0.053055048
153276,0.047558784
153277,0.07929024
153278,0.06452763
153279,0.16267315
153280,0.051623106
153281,0.04060623
153282,0.033893675
153283,0.07462281
153284,0.08156666
153285,0.046422035
153286,0.034382224
153287,0.119190514
153288,0.035698146
153289,0.047125578
153290,0.032767415
153291,0.038583726
153292,0.080979615
153293,0.03811565
153294,0.08055103
153295,0.18250534
153296,0.12446371
153297,0.05350977
153298,0.047990203
153299,0.13479164
153300,0.04707694
153301,0.083651066
153302,0.07881972
153303,0.057272553
153304,0.031145811
153305,0.035698146
153306,0.04911658
153307,0.047394037
153308,0.035698146
153309,0.32924575
153310,0.35683632
153311,0.07549623
153312,0.083355814
153313,0.061732322
153314,0.047558784
153315,0.26275492
153316,0.05973482
153317,0.30265808
153318,0.03811565
153319,0.04188016
153320,0.17215353
153321,0.032767415
153322,0.06491661
153323,0.04092577
153324,0.076345354
153325,0.07794857
153326,0.04092577
153327,0.07643813
153328,0.08177811
153329,0.039538115
153330,0.065971226
153331,0.2024202
153332,0.032767415
153333,0.04707694
153334,0.06773746
153335,0.038248777
153336,0.11996615
153337,0.061902255
153338,0.047558784
153339,0.11710766
153340,0.03811565
153341,0.050304353
153342,0.71796834
153343,0.08507836
153344,0.04188016
153345,0.03811565
153346,0.09568098
153347,0.0969933
153348,0.03811565
153349,0.08507836
153350,0.06217721
153351,0.097049594
153352,0.060733616
153353,0.05361417
153354,0.14553282
153355,0.49778378
153356,0.07477239
153357,0.07717767
153358,0.047558784
153359,0.07377368
153360,0.0969933
153361,0.08892253
153362,0.07881972
153363,0.0713602
153364,0.083651066
153365,0.0969933
153366,0.71796834
153367,0.032079637
153368,0.047376424
153369,0.07929024
153370,0.25124258
153371,0.19665474
153372,0.16267315
153373,0.19891506
153374,0.18952495
153375,0.19665474
153376,0.16267315
153377,0.039538115
153378,0.07955232
153379,0.060030073
153380,0.07041922
153381,0.07852447
153382,0.07852447
153383,0.07549623
153384,0.08986351
153385,0.047558784
153386,0.08507836
153387,0.3149526
153388,0.04092577
153389,0.032767415
153390,0.06217721
153391,0.119190514
153392,0.036718875
153393,0.066983044
153394,0.29991606
153395,0.032079637
153396,0.10646996
153397,0.1135405
153398,0.036207825
153399,0.04637769
153400,0.24157599
153401,0.04872167
153402,0.11359975
153403,0.08955571
153404,0.14288774
153405,0.037128866
153406,0.051816195
153407,0.050304353
153408,0.04707694
153409,3.583167
153410,0.6170379
153411,0.112228185
153412,0.052476585
153413,0.07462281
153414,0.034198135
153415,0.10646996
153416,1.221636
153417,3.583167
153418,2.9536111
153419,0.6170379
153420,0.07575831
153421,0.32271296
153422,0.05417964
153423,0.046538264
153424,0.050997525
153425,0.048957884
153426,3.583167
153427,0.30778682
153428,0.059306324
153429,0.036718875
153430,0.074068934
153431,0.059655488
153432,0.034777105
153433,0.041113675
153434,0.031649083
153435,0.095366925
153436,0.031576365
153437,0.074331015
153438,0.04980141
153439,0.056680948
153440,0.039841622
153441,0.042068064
153442,0.07845268
153443,0.039841622
153444,0.057567805
153445,0.09635237
153446,0.050988883
153447,0.05167371
153448,0.050988883
153449,0.050988883
153450,0.049431086
153451,0.04375246
153452,0.041852266
153453,0.04172051
153454,0.050702274
153455,0.042798072
153456,0.0724394
153457,0.047990203
153458,0.08955571
153459,0.095366925
153460,0.2655986
153461,0.07575831
153462,0.079805166
153463,0.047558784
153464,0.0969933
153465,0.3432129
153466,0.28293252
153467,0.8102103
153468,0.17285621
153469,0.04188016
153470,0.16249499
153471,0.04980141
153472,0.034777105
153473,0.032079637
153474,0.12048215
153475,0.12310964
153476,0.028340846
153477,0.07099867
153478,0.032767415
153479,0.076757014
153480,0.25124258
153481,0.25124258
153482,0.04980141
153483,0.061902255
153484,0.080717534
153485,0.080717534
153486,0.080717534
153487,0.12446371
153488,0.061457366
153489,0.25033808
153490,0.06595492
153491,0.25124258
153492,0.2321597
153493,0.047990203
153494,0.065349996
153495,0.06533766
153496,0.037294388
153497,4.2205257
153498,0.37865552
153499,0.21659628
153500,4.2205257
153501,0.040353447
153502,0.06011635
153503,0.046422035
153504,0.08949646
153505,0.07491806
153506,0.08823714
153507,0.04092577
153508,0.044035643
153509,0.041852266
153510,0.046999127
153511,0.04583624
153512,0.04188016
153513,0.47854614
153514,0.031944335
153515,4.2205257
153516,0.04188016
153517,0.047993213
153518,0.059306324
153519,0.07462281
153520,0.052357584
153521,0.042068064
153522,0.074068934
153523,0.07652128
153524,0.04172051
153525,0.074068934
153526,0.04188016
153527,0.047558784
153528,0.031576365
153529,0.034777105
153530,0.6689312
153531,0.04943973
153532,0.04092577
153533,0.034777105
153534,0.047990203
153535,0.032767415
153536,3.583167
153537,0.03811565
153538,0.036718875
153539,0.04188016
153540,0.083651066
153541,3.583167
153542,0.032160133
153543,0.04172051
153544,0.04174182
153545,0.031649083
153546,0.049144477
153547,0.041557014
153548,0.043963134
153549,0.06497252
153550,0.70244896
153551,0.048288465
153552,0.09507167
153553,0.08013937
153554,0.039538115
153555,0.0298177
153556,0.047558784
153557,0.041852266
153558,0.055882514
153559,0.051682353
153560,0.031649083
153561,0.07652128
153562,0.047558784
153563,0.04208067
153564,0.032079637
153565,0.03811565
153566,0.04092577
153567,0.039389938
153568,0.051816195
153569,0.07929024
153570,0.054395437
153571,0.12784722
153572,0.15101033
153573,0.034777105
153574,0.047990203
153575,0.38147837
153576,0.05623606
153577,0.47854614
153578,3.583167
153579,0.040897876
153580,0.032011956
153581,0.032079637
153582,0.047990203
153583,0.032011956
153584,0.076345354
153585,0.048078865
153586,0.07575831
153587,0.26100546
153588,0.29508358
153589,0.10168934
153590,0.08892253
153591,0.0969933
153592,0.08892253
153593,0.06533766
153594,0.04250157
153595,0.057341367
153596,0.04188016
153597,0.044224113
153598,0.05623606
153599,0.10518083
153600,0.12295675
153601,0.2679144
153602,0.04188016
153603,0.04092577
153604,0.03382063
153605,0.034777105
153606,0.04707694
153607,0.13479164
153608,0.031145811
153609,0.040353447
153610,0.029132932
153611,0.083355814
153612,0.70244896
153613,0.70244896
153614,0.047990203
153615,0.08018312
153616,0.37865552
153617,0.051371306
153618,0.047993213
153619,0.03334126
153620,0.03954637
153621,4.2205257
153622,0.37865552
153623,0.066983044
153624,0.1538105
153625,0.05297485
153626,0.04188016
153627,0.044224113
153628,0.04188016
153629,0.04911658
153630,0.03811565
153631,0.032079637
153632,0.040353447
153633,0.040897876
153634,0.2679144
153635,0.040602624
153636,0.6170379
153637,0.037424117
153638,0.04092577
153639,0.040602624
153640,0.057122916
153641,0.083651066
153642,0.068109035
153643,0.034831196
153644,0.034777105
153645,0.5382988
153646,0.07549623
153647,0.03826368
153648,0.04119441
153649,0.046105057
153650,0.047558784
153651,0.08823714
153652,0.1894314
153653,0.034777105
153654,0.059751213
153655,0.048957884
153656,0.2802245
153657,0.049012214
153658,0.039538115
153659,0.036718875
153660,0.076345354
153661,0.04980141
153662,0.032011956
153663,0.059306324
153664,0.036718875
153665,0.059751213
153666,0.032767415
153667,0.6170379
153668,0.25484508
153669,0.083355814
153670,0.038583726
153671,0.037128866
153672,0.031145811
153673,0.05945596
153674,0.07549623
153675,0.12684852
153676,0.07132289
153677,0.04943973
153678,0.07559705
153679,0.038391262
153680,0.055882514
153681,0.034198135
153682,0.036718875
153683,0.70244896
153684,0.25484508
153685,0.31881392
153686,0.07491806
153687,0.22150987
153688,0.0454233
153689,0.2024202
153690,0.04092577
153691,0.04188016
153692,0.047558784
153693,0.04188016
153694,0.04583624
153695,0.046538264
153696,0.29991606
153697,0.043239534
153698,0.04928717
153699,0.0713602
153700,0.275218
153701,0.29991606
153702,0.09832218
153703,0.0713602
153704,0.044224113
153705,0.39698392
153706,0.032079637
153707,0.05085066
153708,0.04583624
153709,0.09568098
153710,0.1923883
153711,0.12446371
153712,0.04188016
153713,0.06452763
153714,0.05283764
153715,0.047558784
153716,0.06805891
153717,0.04092577
153718,0.047990203
153719,0.8604026
153720,0.045354396
153721,0.076345354
153722,0.09766567
153723,0.0969933
153724,0.032079637
153725,0.05297485
153726,0.0969933
153727,0.275218
153728,0.29991606
153729,0.12395528
153730,0.032079637
153731,0.03811565
153732,0.09568098
153733,0.71796834
153734,0.32703453
153735,0.04279065
153736,0.14739832
153737,0.054958403
153738,0.053055048
153739,0.03811565
153740,0.046422035
153741,0.047558784
153742,0.046422035
153743,0.12395528
153744,0.074331015
153745,0.08464977
153746,0.07506764
153747,0.074331015
153748,0.079805166
153749,0.138924
153750,0.044224113
153751,0.032079637
153752,0.07575831
153753,0.044224113
153754,0.06328943
